model,horizon,feature_set,train_end_target_year,target_year,geo,country,actual,predicted
Ridge,1,safe,2020,2021,DE,Germany,71.4,64.72009655567794
Ridge,1,safe,2020,2021,DK,Denmark,49.0,50.65097045576244
Ridge,1,safe,2020,2021,EE,Estonia,30.3,31.072226263779843
Ridge,1,safe,2020,2021,EL,Greece,17.5,21.507881558750174
Ridge,1,safe,2020,2021,ES,Spain,43.7,39.55369857064628
Ridge,1,safe,2020,2021,FI,Finland,39.0,42.96292271625245
Ridge,1,safe,2020,2021,FR,France,40.9,42.08751305692347
Ridge,1,safe,2020,2021,HR,Croatia,31.4,32.26030849879528
Ridge,1,safe,2020,2021,HU,Hungary,34.9,31.877539960199524
Ridge,1,safe,2020,2021,IE,Ireland,41.3,40.91257976068082
Ridge,1,safe,2020,2021,IT,Italy,51.9,53.61193792093182
Ridge,1,safe,2020,2021,LT,Lithuania,44.3,48.51258759002332
Ridge,1,safe,2020,2021,LU,Luxembourg,55.3,51.330003233960824
Ridge,1,safe,2020,2021,LV,Latvia,44.1,41.61932961839829
Ridge,1,safe,2020,2021,MT,Malta,13.6,7.2991514811912275
Ridge,1,safe,2020,2021,NL,Netherlands,57.8,57.469071602747306
Ridge,1,safe,2020,2021,PL,Poland,40.3,33.20167847665401
Ridge,1,safe,2020,2021,PT,Portugal,30.4,28.998906057319097
Ridge,1,safe,2020,2021,RO,Romania,12.3,11.526122340276881
Ridge,1,safe,2020,2021,SE,Sweden,39.5,44.116269085316944
Ridge,1,safe,2020,2021,SI,Slovenia,60.8,58.416457107602234
Ridge,1,safe,2020,2021,SK,Slovakia,48.9,41.302851937990816
ElasticNet,1,safe,2020,2021,AT,Austria,62.5,57.74767551466353
ElasticNet,1,safe,2020,2021,BE,Belgium,55.5,53.62770896715458
ElasticNet,1,safe,2020,2021,BG,Bulgaria,28.2,31.457485310055972
ElasticNet,1,safe,2020,2021,CY,Cyprus,14.0,20.034711334060077
ElasticNet,1,safe,2020,2021,CZ,Czechia,43.3,34.91400021425508
ElasticNet,1,safe,2020,2021,DE,Germany,71.4,64.29284880703682
ElasticNet,1,safe,2020,2021,DK,Denmark,49.0,50.494996826331224
ElasticNet,1,safe,2020,2021,EE,Estonia,30.3,32.771381984377555
ElasticNet,1,safe,2020,2021,EL,Greece,17.5,21.00916216897581
ElasticNet,1,safe,2020,2021,ES,Spain,43.7,38.63309834633589
ElasticNet,1,safe,2020,2021,FI,Finland,39.0,44.357959620680035
ElasticNet,1,safe,2020,2021,FR,France,40.9,41.876306307073435
ElasticNet,1,safe,2020,2021,HR,Croatia,31.4,31.57620096126725
ElasticNet,1,safe,2020,2021,HU,Hungary,34.9,32.460107537128884
ElasticNet,1,safe,2020,2021,IE,Ireland,41.3,41.06977241612817
ElasticNet,1,safe,2020,2021,IT,Italy,51.9,52.25260325979065
ElasticNet,1,safe,2020,2021,LT,Lithuania,44.3,47.477585634932474
ElasticNet,1,safe,2020,2021,LU,Luxembourg,55.3,52.23951405679009
ElasticNet,1,safe,2020,2021,LV,Latvia,44.1,41.438929358571336
ElasticNet,1,safe,2020,2021,MT,Malta,13.6,9.25322565989362
ElasticNet,1,safe,2020,2021,NL,Netherlands,57.8,57.720747754002396
ElasticNet,1,safe,2020,2021,PL,Poland,40.3,34.37144951897435
ElasticNet,1,safe,2020,2021,PT,Portugal,30.4,28.403149650874298
ElasticNet,1,safe,2020,2021,RO,Romania,12.3,12.332760356273294
ElasticNet,1,safe,2020,2021,SE,Sweden,39.5,44.81503611286507
ElasticNet,1,safe,2020,2021,SI,Slovenia,60.8,56.93125086053871
ElasticNet,1,safe,2020,2021,SK,Slovakia,48.9,41.5108951742767
RandomForest,1,safe,2020,2021,AT,Austria,62.5,60.29991479978354
RandomForest,1,safe,2020,2021,BE,Belgium,55.5,54.411722804972804
RandomForest,1,safe,2020,2021,BG,Bulgaria,28.2,34.79876866883116
RandomForest,1,safe,2020,2021,CY,Cyprus,14.0,18.59571492604618
RandomForest,1,safe,2020,2021,CZ,Czechia,43.3,35.906501957070674
RandomForest,1,safe,2020,2021,DE,Germany,71.4,67.09970121822619
RandomForest,1,safe,2020,2021,DK,Denmark,49.0,52.69088814796315
RandomForest,1,safe,2020,2021,EE,Estonia,30.3,33.7137121775
RandomForest,1,safe,2020,2021,EL,Greece,17.5,21.53645588310214
RandomForest,1,safe,2020,2021,ES,Spain,43.7,36.551888127150626
RandomForest,1,safe,2020,2021,FI,Finland,39.0,45.145892882811616
RandomForest,1,safe,2020,2021,FR,France,40.9,40.62073898809522
RandomForest,1,safe,2020,2021,HR,Croatia,31.4,27.861673850619468
RandomForest,1,safe,2020,2021,HU,Hungary,34.9,35.0512474206349
RandomForest,1,safe,2020,2021,IE,Ireland,41.3,39.62592860750358
RandomForest,1,safe,2020,2021,IT,Italy,51.9,52.92901237581864
RandomForest,1,safe,2020,2021,LT,Lithuania,44.3,49.14762292568544
RandomForest,1,safe,2020,2021,LU,Luxembourg,55.3,49.684022384559896
RandomForest,1,safe,2020,2021,LV,Latvia,44.1,39.873030889249655
RandomForest,1,safe,2020,2021,MT,Malta,13.6,9.461834884559885
RandomForest,1,safe,2020,2021,NL,Netherlands,57.8,56.64159567099562
RandomForest,1,safe,2020,2021,PL,Poland,40.3,34.4404119352869
RandomForest,1,safe,2020,2021,PT,Portugal,30.4,28.641007556295584
RandomForest,1,safe,2020,2021,RO,Romania,12.3,13.651474335386844
RandomForest,1,safe,2020,2021,SE,Sweden,39.5,46.844401474220206
RandomForest,1,safe,2020,2021,SI,Slovenia,60.8,59.823407570207586
RandomForest,1,safe,2020,2021,SK,Slovakia,48.9,40.30296560245311
GradientBoosting,1,safe,2020,2021,AT,Austria,62.5,61.10073745037578
GradientBoosting,1,safe,2020,2021,BE,Belgium,55.5,55.4925145875111
GradientBoosting,1,safe,2020,2021,BG,Bulgaria,28.2,33.24673790949386
GradientBoosting,1,safe,2020,2021,CY,Cyprus,14.0,21.265622256228607
GradientBoosting,1,safe,2020,2021,CZ,Czechia,43.3,35.0612581759042
GradientBoosting,1,safe,2020,2021,DE,Germany,71.4,64.39198837498165
GradientBoosting,1,safe,2020,2021,DK,Denmark,49.0,51.72536399594233
GradientBoosting,1,safe,2020,2021,EE,Estonia,30.3,33.48968465717371
GradientBoosting,1,safe,2020,2021,EL,Greece,17.5,22.168582673506073
GradientBoosting,1,safe,2020,2021,ES,Spain,43.7,38.90645581047739
GradientBoosting,1,safe,2020,2021,FI,Finland,39.0,45.12837985620115
GradientBoosting,1,safe,2020,2021,FR,France,40.9,43.30537796736227
GradientBoosting,1,safe,2020,2021,HR,Croatia,31.4,29.452371401774787
GradientBoosting,1,safe,2020,2021,HU,Hungary,34.9,34.63316907761109
GradientBoosting,1,safe,2020,2021,IE,Ireland,41.3,41.0847509605981
GradientBoosting,1,safe,2020,2021,IT,Italy,51.9,51.26322615993827
GradientBoosting,1,safe,2020,2021,LT,Lithuania,44.3,47.67706350241256
GradientBoosting,1,safe,2020,2021,LU,Luxembourg,55.3,50.04126009515999
GradientBoosting,1,safe,2020,2021,LV,Latvia,44.1,43.092696100092056
GradientBoosting,1,safe,2020,2021,MT,Malta,13.6,11.261660909938636
GradientBoosting,1,safe,2020,2021,NL,Netherlands,57.8,57.49412833176378
GradientBoosting,1,safe,2020,2021,PL,Poland,40.3,33.194383363938876
GradientBoosting,1,safe,2020,2021,PT,Portugal,30.4,27.8408503504292
GradientBoosting,1,safe,2020,2021,RO,Romania,12.3,11.887740254677926
GradientBoosting,1,safe,2020,2021,SE,Sweden,39.5,49.280181795551556
GradientBoosting,1,safe,2020,2021,SI,Slovenia,60.8,60.42958771747851
GradientBoosting,1,safe,2020,2021,SK,Slovakia,48.9,44.349168313919904
XGBoost,1,safe,2020,2021,AT,Austria,62.5,59.794857025146484
XGBoost,1,safe,2020,2021,BE,Belgium,55.5,56.51847457885742
XGBoost,1,safe,2020,2021,BG,Bulgaria,28.2,33.55083465576172
XGBoost,1,safe,2020,2021,CY,Cyprus,14.0,21.428220748901367
XGBoost,1,safe,2020,2021,CZ,Czechia,43.3,35.36146545410156
XGBoost,1,safe,2020,2021,DE,Germany,71.4,65.17256164550781
XGBoost,1,safe,2020,2021,DK,Denmark,49.0,51.79060745239258
XGBoost,1,safe,2020,2021,EE,Estonia,30.3,31.587907791137695
XGBoost,1,safe,2020,2021,EL,Greece,17.5,21.2401123046875
XGBoost,1,safe,2020,2021,ES,Spain,43.7,38.19944763183594
XGBoost,1,safe,2020,2021,FI,Finland,39.0,45.468021392822266
XGBoost,1,safe,2020,2021,FR,France,40.9,41.76826095581055
XGBoost,1,safe,2020,2021,HR,Croatia,31.4,29.85248374938965
XGBoost,1,safe,2020,2021,HU,Hungary,34.9,35.749454498291016
XGBoost,1,safe,2020,2021,IE,Ireland,41.3,39.67756652832031
XGBoost,1,safe,2020,2021,IT,Italy,51.9,51.98769760131836
XGBoost,1,safe,2020,2021,LT,Lithuania,44.3,50.001773834228516
XGBoost,1,safe,2020,2021,LU,Luxembourg,55.3,49.92897033691406
XGBoost,1,safe,2020,2021,LV,Latvia,44.1,41.97478485107422
XGBoost,1,safe,2020,2021,MT,Malta,13.6,9.9007568359375
XGBoost,1,safe,2020,2021,NL,Netherlands,57.8,57.68397903442383
XGBoost,1,safe,2020,2021,PL,Poland,40.3,32.44280242919922
XGBoost,1,safe,2020,2021,PT,Portugal,30.4,27.39464569091797
XGBoost,1,safe,2020,2021,RO,Romania,12.3,11.465354919433594
XGBoost,1,safe,2020,2021,SE,Sweden,39.5,48.94706344604492
XGBoost,1,safe,2020,2021,SI,Slovenia,60.8,59.498435974121094
XGBoost,1,safe,2020,2021,SK,Slovakia,48.9,43.89296340942383
LightGBM,1,safe,2020,2021,AT,Austria,62.5,59.60512665641761
LightGBM,1,safe,2020,2021,BE,Belgium,55.5,56.00305597216887
LightGBM,1,safe,2020,2021,BG,Bulgaria,28.2,34.251769477794525
LightGBM,1,safe,2020,2021,CY,Cyprus,14.0,19.441750235487966
LightGBM,1,safe,2020,2021,CZ,Czechia,43.3,35.30649337110047
LightGBM,1,safe,2020,2021,DE,Germany,71.4,66.36312738263685
LightGBM,1,safe,2020,2021,DK,Denmark,49.0,51.09182734237588
LightGBM,1,safe,2020,2021,EE,Estonia,30.3,29.76017861630529
LightGBM,1,safe,2020,2021,EL,Greece,17.5,22.18864768682576
LightGBM,1,safe,2020,2021,ES,Spain,43.7,37.66545553897392
LightGBM,1,safe,2020,2021,FI,Finland,39.0,46.27663981975169
LightGBM,1,safe,2020,2021,FR,France,40.9,42.59388751099413
LightGBM,1,safe,2020,2021,HR,Croatia,31.4,32.34773369904878
LightGBM,1,safe,2020,2021,HU,Hungary,34.9,37.06094272391401
LightGBM,1,safe,2020,2021,IE,Ireland,41.3,38.418846673266664
LightGBM,1,safe,2020,2021,IT,Italy,51.9,52.268686964155464
LightGBM,1,safe,2020,2021,LT,Lithuania,44.3,49.62791834122757
LightGBM,1,safe,2020,2021,LU,Luxembourg,55.3,50.652340207885445
LightGBM,1,safe,2020,2021,LV,Latvia,44.1,43.00217618557894
LightGBM,1,safe,2020,2021,MT,Malta,13.6,9.68602680883479
LightGBM,1,safe,2020,2021,NL,Netherlands,57.8,57.95497872746159
LightGBM,1,safe,2020,2021,PL,Poland,40.3,30.12609231489709
LightGBM,1,safe,2020,2021,PT,Portugal,30.4,25.89163190811281
LightGBM,1,safe,2020,2021,RO,Romania,12.3,11.14629457638267
LightGBM,1,safe,2020,2021,SE,Sweden,39.5,47.942416185840166
LightGBM,1,safe,2020,2021,SI,Slovenia,60.8,59.64447127348704
LightGBM,1,safe,2020,2021,SK,Slovakia,48.9,42.8920624065307
LastObservation,1,safe,2021,2022,AT,Austria,62.6,62.3
LastObservation,1,safe,2021,2022,BE,Belgium,54.7,51.4
LastObservation,1,safe,2021,2022,BG,Bulgaria,24.6,35.2
LastObservation,1,safe,2021,2022,CY,Cyprus,14.8,17.0
LastObservation,1,safe,2021,2022,CZ,Czechia,41.4,40.5
LastObservation,1,safe,2021,2022,DE,Germany,69.6,70.3
LastObservation,1,safe,2021,2022,DK,Denmark,50.3,45.0
LastObservation,1,safe,2021,2022,EE,Estonia,33.4,28.9
LastObservation,1,safe,2021,2022,EL,Greece,17.3,18.1
LastObservation,1,safe,2021,2022,ES,Spain,43.1,40.4
LastObservation,1,safe,2021,2022,FI,Finland,43.7,42.1
LastObservation,1,safe,2021,2022,FR,France,40.1,39.3
LastObservation,1,safe,2021,2022,HR,Croatia,34.2,29.5
LastObservation,1,safe,2021,2022,HU,Hungary,32.8,32.0
LastObservation,1,safe,2021,2022,IE,Ireland,41.5,40.8
LastObservation,1,safe,2021,2022,IT,Italy,53.3,51.4
LastObservation,1,safe,2021,2022,LT,Lithuania,48.4,45.3
LastObservation,1,safe,2021,2022,LU,Luxembourg,55.6,52.8
LastObservation,1,safe,2021,2022,LV,Latvia,50.8,39.7
LastObservation,1,safe,2021,2022,MT,Malta,12.5,10.9
LastObservation,1,safe,2021,2022,NL,Netherlands,57.6,57.0
LastObservation,1,safe,2021,2022,PL,Poland,40.9,38.7
LastObservation,1,safe,2021,2022,PT,Portugal,30.2,26.8
LastObservation,1,safe,2021,2022,RO,Romania,12.3,12.2
LastObservation,1,safe,2021,2022,SE,Sweden,39.7,38.3
LastObservation,1,safe,2021,2022,SI,Slovenia,62.6,59.3
LastObservation,1,safe,2021,2022,SK,Slovakia,49.5,45.3
CountryTrend,1,safe,2021,2022,AT,Austria,62.6,58.71102941176474
CountryTrend,1,safe,2021,2022,BE,Belgium,54.7,53.23102941176478
CountryTrend,1,safe,2021,2022,BG,Bulgaria,24.6,36.81588235294112
CountryTrend,1,safe,2021,2022,CY,Cyprus,14.8,20.4375
CountryTrend,1,safe,2021,2022,CZ,Czechia,41.4,46.50911764706052
CountryTrend,1,safe,2021,2022,DE,Germany,69.6,70.57102941176481
CountryTrend,1,safe,2021,2022,DK,Denmark,50.3,49.494657422512205
CountryTrend,1,safe,2021,2022,EE,Estonia,33.4,32.73382352941144
CountryTrend,1,safe,2021,2022,EL,Greece,17.3,18.944852941176407
CountryTrend,1,safe,2021,2022,ES,Spain,43.1,39.2891176470589
CountryTrend,1,safe,2021,2022,FI,Finland,43.7,43.31205882352947
CountryTrend,1,safe,2021,2022,FR,France,40.1,43.66602941176484
CountryTrend,1,safe,2021,2022,HR,Croatia,34.2,37.06714285714406
CountryTrend,1,safe,2021,2022,HU,Hungary,32.8,43.626911764706165
CountryTrend,1,safe,2021,2022,IE,Ireland,41.5,42.164013547841364
CountryTrend,1,safe,2021,2022,IT,Italy,53.3,60.194705882353446
CountryTrend,1,safe,2021,2022,LT,Lithuania,48.4,62.65455882352944
CountryTrend,1,safe,2021,2022,LU,Luxembourg,55.6,53.028529411764566
CountryTrend,1,safe,2021,2022,LV,Latvia,50.8,46.4945588235305
CountryTrend,1,safe,2021,2022,MT,Malta,12.5,12.86000000000007
CountryTrend,1,safe,2021,2022,NL,Netherlands,57.6,58.77911764705868
CountryTrend,1,safe,2021,2022,PL,Poland,40.9,46.279852941176614
CountryTrend,1,safe,2021,2022,PT,Portugal,30.2,34.52455882352979
CountryTrend,1,safe,2021,2022,RO,Romania,12.3,17.430882352941126
CountryTrend,1,safe,2021,2022,SE,Sweden,39.7,42.864411764706006
CountryTrend,1,safe,2021,2022,SI,Slovenia,62.6,73.5807352941174
CountryTrend,1,safe,2021,2022,SK,Slovakia,49.5,47.514558823529114
Ridge,1,safe,2021,2022,AT,Austria,62.6,61.77808371256134
Ridge,1,safe,2021,2022,BE,Belgium,54.7,53.0872468358553
Ridge,1,safe,2021,2022,BG,Bulgaria,24.6,28.73086446226361
Ridge,1,safe,2021,2022,CY,Cyprus,14.8,19.118433231833986
Ridge,1,safe,2021,2022,CZ,Czechia,41.4,41.27101527703325
Ridge,1,safe,2021,2022,DE,Germany,69.6,68.02480036236705
Ridge,1,safe,2021,2022,DK,Denmark,50.3,46.22624545053348
Ridge,1,safe,2021,2022,EE,Estonia,33.4,32.32974171208627
Ridge,1,safe,2021,2022,EL,Greece,17.3,18.093981140659942
Ridge,1,safe,2021,2022,ES,Spain,43.1,43.46620790033528
Ridge,1,safe,2021,2022,FI,Finland,43.7,40.71695934558717
Ridge,1,safe,2021,2022,FR,France,40.1,41.49900119159298
Ridge,1,safe,2021,2022,HR,Croatia,34.2,31.65049910124713
Ridge,1,safe,2021,2022,HU,Hungary,32.8,29.83220091509401
Ridge,1,safe,2021,2022,IE,Ireland,41.5,44.056627561874386
Ridge,1,safe,2021,2022,IT,Italy,53.3,53.2153241715477
Ridge,1,safe,2021,2022,LT,Lithuania,48.4,44.541964739127806
Ridge,1,safe,2021,2022,LU,Luxembourg,55.6,55.46561081101665
Ridge,1,safe,2021,2022,LV,Latvia,50.8,45.16925619637344
Ridge,1,safe,2021,2022,MT,Malta,12.5,11.744131775950517
Ridge,1,safe,2021,2022,NL,Netherlands,57.6,58.578990868119575
Ridge,1,safe,2021,2022,PL,Poland,40.9,37.66095257091845
Ridge,1,safe,2021,2022,PT,Portugal,30.2,27.67874987991879
Ridge,1,safe,2021,2022,RO,Romania,12.3,13.409742460656403
Ridge,1,safe,2021,2022,SE,Sweden,39.7,38.54365436767949
Ridge,1,safe,2021,2022,SI,Slovenia,62.6,58.954724001925356
Ridge,1,safe,2021,2022,SK,Slovakia,49.5,46.90448040613707
ElasticNet,1,safe,2021,2022,AT,Austria,62.6,60.78699958014644
ElasticNet,1,safe,2021,2022,BE,Belgium,54.7,52.761825587380926
ElasticNet,1,safe,2021,2022,BG,Bulgaria,24.6,30.456048910312642
ElasticNet,1,safe,2021,2022,CY,Cyprus,14.8,18.312615139266423
ElasticNet,1,safe,2021,2022,CZ,Czechia,41.4,41.15943703068204
ElasticNet,1,safe,2021,2022,DE,Germany,69.6,67.3835917181617
ElasticNet,1,safe,2021,2022,DK,Denmark,50.3,46.46652914053027
ElasticNet,1,safe,2021,2022,EE,Estonia,33.4,32.79536936528089
ElasticNet,1,safe,2021,2022,EL,Greece,17.3,18.016700467473544
ElasticNet,1,safe,2021,2022,ES,Spain,43.1,42.62079294779264
ElasticNet,1,safe,2021,2022,FI,Finland,43.7,41.804722058724934
ElasticNet,1,safe,2021,2022,FR,France,40.1,41.13016848934869
ElasticNet,1,safe,2021,2022,HR,Croatia,34.2,31.218566005056275
ElasticNet,1,safe,2021,2022,HU,Hungary,32.8,30.04420457776458
ElasticNet,1,safe,2021,2022,IE,Ireland,41.5,43.85701424482926
ElasticNet,1,safe,2021,2022,IT,Italy,53.3,51.95319245889203
ElasticNet,1,safe,2021,2022,LT,Lithuania,48.4,42.921721637281266
ElasticNet,1,safe,2021,2022,LU,Luxembourg,55.6,55.87415038542624
ElasticNet,1,safe,2021,2022,LV,Latvia,50.8,44.37645902687768
ElasticNet,1,safe,2021,2022,MT,Malta,12.5,13.037129334526515
ElasticNet,1,safe,2021,2022,NL,Netherlands,57.6,58.368337517617334
ElasticNet,1,safe,2021,2022,PL,Poland,40.9,38.388625619997924
ElasticNet,1,safe,2021,2022,PT,Portugal,30.2,27.644058126219644
ElasticNet,1,safe,2021,2022,RO,Romania,12.3,13.977856338307241
ElasticNet,1,safe,2021,2022,SE,Sweden,39.7,39.63681706865578
ElasticNet,1,safe,2021,2022,SI,Slovenia,62.6,57.33557718902476
ElasticNet,1,safe,2021,2022,SK,Slovakia,49.5,46.49454658559861
RandomForest,1,safe,2021,2022,AT,Austria,62.6,64.6731468358031
RandomForest,1,safe,2021,2022,BE,Belgium,54.7,51.39205297410916
RandomForest,1,safe,2021,2022,BG,Bulgaria,24.6,36.136029247835495
RandomForest,1,safe,2021,2022,CY,Cyprus,14.8,17.61426156066156
RandomForest,1,safe,2021,2022,CZ,Czechia,41.4,41.54834370278419
RandomForest,1,safe,2021,2022,DE,Germany,69.6,67.89283838800094
RandomForest,1,safe,2021,2022,DK,Denmark,50.3,46.60252651168273
RandomForest,1,safe,2021,2022,EE,Estonia,33.4,30.33640554322941
RandomForest,1,safe,2021,2022,EL,Greece,17.3,19.00195865729991
RandomForest,1,safe,2021,2022,ES,Spain,43.1,39.60396856962484
RandomForest,1,safe,2021,2022,FI,Finland,43.7,41.88810100455096
RandomForest,1,safe,2021,2022,FR,France,40.1,41.929364900377394
RandomForest,1,safe,2021,2022,HR,Croatia,34.2,29.120665435720692
RandomForest,1,safe,2021,2022,HU,Hungary,32.8,33.378701399947225
RandomForest,1,safe,2021,2022,IE,Ireland,41.5,39.72138390151516
RandomForest,1,safe,2021,2022,IT,Italy,53.3,50.77749370282491
RandomForest,1,safe,2021,2022,LT,Lithuania,48.4,43.95949680735933
RandomForest,1,safe,2021,2022,LU,Luxembourg,55.6,56.36368941197695
RandomForest,1,safe,2021,2022,LV,Latvia,50.8,42.37706820887446
RandomForest,1,safe,2021,2022,MT,Malta,12.5,12.568493452380956
RandomForest,1,safe,2021,2022,NL,Netherlands,57.6,57.28914029234657
RandomForest,1,safe,2021,2022,PL,Poland,40.9,41.25966983914778
RandomForest,1,safe,2021,2022,PT,Portugal,30.2,30.216977299209038
RandomForest,1,safe,2021,2022,RO,Romania,12.3,13.230835804473294
RandomForest,1,safe,2021,2022,SE,Sweden,39.7,41.64614104437227
RandomForest,1,safe,2021,2022,SI,Slovenia,62.6,59.85972561119443
RandomForest,1,safe,2021,2022,SK,Slovakia,49.5,45.52598191253192
GradientBoosting,1,safe,2021,2022,AT,Austria,62.6,63.07419078350759
GradientBoosting,1,safe,2021,2022,BE,Belgium,54.7,51.112921875263865
GradientBoosting,1,safe,2021,2022,BG,Bulgaria,24.6,36.22451638522634
GradientBoosting,1,safe,2021,2022,CY,Cyprus,14.8,20.033877440494713
GradientBoosting,1,safe,2021,2022,CZ,Czechia,41.4,40.7594014224012
GradientBoosting,1,safe,2021,2022,DE,Germany,69.6,66.52055796974702
GradientBoosting,1,safe,2021,2022,DK,Denmark,50.3,46.78039688726366
GradientBoosting,1,safe,2021,2022,EE,Estonia,33.4,30.178028859626995
GradientBoosting,1,safe,2021,2022,EL,Greece,17.3,18.272441495629067
GradientBoosting,1,safe,2021,2022,ES,Spain,43.1,41.30898314027575
GradientBoosting,1,safe,2021,2022,FI,Finland,43.7,42.81589757625605
GradientBoosting,1,safe,2021,2022,FR,France,40.1,42.083520294872365
GradientBoosting,1,safe,2021,2022,HR,Croatia,34.2,29.337502672815976
GradientBoosting,1,safe,2021,2022,HU,Hungary,32.8,32.520828277953214
GradientBoosting,1,safe,2021,2022,IE,Ireland,41.5,40.62720515749374
GradientBoosting,1,safe,2021,2022,IT,Italy,53.3,50.99698542997887
GradientBoosting,1,safe,2021,2022,LT,Lithuania,48.4,47.510111996949554
GradientBoosting,1,safe,2021,2022,LU,Luxembourg,55.6,53.750016792233545
GradientBoosting,1,safe,2021,2022,LV,Latvia,50.8,43.77951333741601
GradientBoosting,1,safe,2021,2022,MT,Malta,12.5,11.100706727856075
GradientBoosting,1,safe,2021,2022,NL,Netherlands,57.6,58.01473739044089
GradientBoosting,1,safe,2021,2022,PL,Poland,40.9,39.67211684511936
GradientBoosting,1,safe,2021,2022,PT,Portugal,30.2,28.554946454499486
GradientBoosting,1,safe,2021,2022,RO,Romania,12.3,12.946137509215152
GradientBoosting,1,safe,2021,2022,SE,Sweden,39.7,41.93442967499593
GradientBoosting,1,safe,2021,2022,SI,Slovenia,62.6,59.7345757009318
GradientBoosting,1,safe,2021,2022,SK,Slovakia,49.5,45.93764748982711
XGBoost,1,safe,2021,2022,AT,Austria,62.6,63.32030487060547
XGBoost,1,safe,2021,2022,BE,Belgium,54.7,52.02110290527344
XGBoost,1,safe,2021,2022,BG,Bulgaria,24.6,38.990516662597656
XGBoost,1,safe,2021,2022,CY,Cyprus,14.8,20.62200164794922
XGBoost,1,safe,2021,2022,CZ,Czechia,41.4,41.82447052001953
XGBoost,1,safe,2021,2022,DE,Germany,69.6,65.72301483154297
XGBoost,1,safe,2021,2022,DK,Denmark,50.3,46.46930694580078
XGBoost,1,safe,2021,2022,EE,Estonia,33.4,29.468955993652344
XGBoost,1,safe,2021,2022,EL,Greece,17.3,18.276941299438477
XGBoost,1,safe,2021,2022,ES,Spain,43.1,40.933406829833984
XGBoost,1,safe,2021,2022,FI,Finland,43.7,43.18903350830078
XGBoost,1,safe,2021,2022,FR,France,40.1,42.03585433959961
XGBoost,1,safe,2021,2022,HR,Croatia,34.2,30.732166290283203
XGBoost,1,safe,2021,2022,HU,Hungary,32.8,31.93273162841797
XGBoost,1,safe,2021,2022,IE,Ireland,41.5,39.67472457885742
XGBoost,1,safe,2021,2022,IT,Italy,53.3,50.86635971069336
XGBoost,1,safe,2021,2022,LT,Lithuania,48.4,44.38569259643555
XGBoost,1,safe,2021,2022,LU,Luxembourg,55.6,52.700828552246094
XGBoost,1,safe,2021,2022,LV,Latvia,50.8,44.63520812988281
XGBoost,1,safe,2021,2022,MT,Malta,12.5,11.345890045166016
XGBoost,1,safe,2021,2022,NL,Netherlands,57.6,58.81080627441406
